ID,feature 1,feature 2,feature 3,target
17210,-8.603843240546976,-2.9436386473402085,4.104501069429214,1018.9718476815883
16174,-53.52958925444887,0.3778318891255287,38.46370708731769,-8.51114435796626
17138,9.358732191845284,-1.2063701187966296,-21.1817331486611,1065.286027713401
17345,-23.04841180771063,0.7445075016616677,8.5881638067872,472.90024182148954
11400,-34.537216987327724,5.130798172064583,-3.48026530104,2879.478000844015
19828,49.42837611137163,3.712329409003877,-72.43255086813078,1661.0367435957305
19446,40.54905023551754,-3.3541454792690586,30.09032819516656,236752.47486592934
15031,24.487455668237537,0.5029232066413349,28.457830363894352,58246.515592941854
16506,-10.55256661392953,2.484725285518256,-14.85260207008284,940.7456779150067
16237,-44.13270377619081,-7.942551091386428,85.86310267727362,3640.695603511762
12808,1.258460202548738,6.783534005629195,-62.4640247085177,67750.38314933836
18892,-30.353114863554072,-0.6527380742115443,-106.19635595385444,17151390.346866667
13029,0.2331598951318082,5.945797062586666,-128.15935348974844,8465125.262765191
19000,3.49574578738807,-0.2221984147412352,10.946732651194289,863.0998229387209
16583,23.710838112284303,2.166631277955412,79.21308079718257,3462293.8668224686
16521,-14.36912693099951,3.993968127191482,-60.034174950771366,310520.10770508426
12800,-2.5321622079636703,-7.256476897183193,6.732447773647264,1587.011385140639
12760,-23.74880175530501,-0.5483378670613478,169.48300570881935,24072548.365637437
15987,15.623550616082406,0.9221442798029192,-137.97127763458428,8235955.058532292
17486,-19.985770102563915,-3.359268481504839,57.39304440979774,6066.581268597278
15379,13.24131197513038,-1.496723649788665,26.748744899419368,8039.031912624358
12163,40.738097677117786,1.09714850042599,40.906890893754806,822685.6244243521
15209,-17.918304281605323,-4.47036652602508,-49.064663619099534,340033.63628938183
14871,18.32796189926129,1.1650255303669956,-82.76326035958074,165114.76138752152
16422,0.4720658492233695,-1.6201545103208297,-69.387295524849,314018.51073985227
18716,-36.68302440830056,0.0453296420132584,46.44330751930403,1382.2623515430605
19565,-28.956252033197845,1.0837548838134383,19.494970597363476,691.391688811178
10057,15.72322332394202,1.5744793639182133,39.80087266457795,87408.46694825092
17844,-15.569818918885792,3.4848738186326664,43.16310876918473,3486.4842425646366
18602,-4.852955601630738,3.889298014287439,-92.29116343292765,1687756.30048477
14439,12.590505425788349,-5.05558406689795,93.45188614392872,2723365.1692294497
10060,-11.657746648300607,3.386152388401535,-34.528956349866355,15229.140856888613
11693,0.5940236800218089,-4.533384522862863,-12.525964690710833,1159.3849333681364
18082,11.791245484146728,3.060106192035227,-6.963287118617181,1169.572562928122
12997,50.167708955982455,-6.302660904761298,21.45089233707126,199020.9108155233
17560,24.856333139923688,3.776710356366501,-14.381691264587849,65.38366016955115
10261,-36.34434527493764,-0.0946034136313165,6.849941694062094,902.43528209341
13858,-30.811567120488256,-0.6088080892949687,10.824523846045311,25.815750568262047
11032,-4.077236092737798,2.2882352923154867,-31.88118052749849,3927.9025738976834
17693,26.470014724019748,7.649490948956496,-33.296008514062386,284.77707350103447
10404,29.21930886541597,1.1107621663926006,96.80322184205292,10856377.635751601
12121,5.807561321196021,1.493536284190441,32.68882548238145,10114.528543618217
19936,25.377330682630895,0.0852698728747771,22.29814812108993,29137.30920183365
10434,39.755840654586336,-6.324957133367935,-1.34829264406633,3068.163517676736
12482,3.47253805468865,-4.187125240996733,-22.92788871069285,1278.3804953708982
10776,-20.552093532667943,0.411442488368627,-27.07552293410217,26985.61655536882
14372,-15.039189043969271,3.977525380864224,20.243802908150062,1886.3827708495342
16334,10.013066105879805,2.7784588112797937,13.627488423585318,1169.9817766202564
12269,9.262771968948895,1.6914667566225765,94.64467753601672,3561894.9848769824
10134,-21.072267469753072,10.844068197909325,34.03404579911111,1520.4018578077812
18846,-5.275127351747969,1.719564005789379,57.55779076996434,62751.53134449286
18493,15.285262363147378,3.462808333671692,-14.206743442134636,1245.6330330109254
13038,7.867943373575317,-2.626200343614982,-26.777233128581845,1115.008982910023
19076,22.063808064637406,0.3252189537008536,-68.35925703059604,25337.08201759786
14839,17.28062793405517,1.5908692408311405,-28.015149296364136,1479.371909442315
14525,-14.35461922435888,6.751600222915197,-110.75556012471344,7062372.5563588515
16340,-4.942476933820924,-0.7339824156413965,36.08022959543335,2515.889509148133
16675,-11.254084805206368,-0.8994142847270408,31.555192931910955,1165.99235694337
18558,7.889398206597768,-0.6022618421679403,50.79435887959051,97196.85628449172
16186,-26.34924380309714,2.688452580966125,4.894355416681768,562.4457954499101
13557,-34.38659829266184,-6.742980298877491,22.99892465910973,-678.0703207119222
10589,28.684182152443903,3.426096461488668,31.99668507360946,175363.31021040052
10533,22.396823685946178,-3.095837298740471,83.22515564159198,2983143.2093265783
18023,25.096240229530338,5.172427785616037,-5.678103589040115,-642.5118090554997
18867,11.22506478948933,-4.358652307085875,-46.92878609314545,10876.097089233244
14449,6.230139952032069,-3.111710567415062,80.31358319329843,864571.101202674
10330,4.619680581272406,-1.2886410595378224,51.80045857702102,71021.22890974894
14961,9.390961770829712,2.024864309027353,-32.27658670553071,1527.392576821741
11530,-4.644035725273131,0.2352222429168481,57.98916679763842,59851.799739087415
12740,-5.237538102346972,-1.7408725494081951,-112.76368096791371,7574117.344495612
12165,-13.85187148563532,-1.5803522566070067,-25.738198933758483,11519.93542026823
19313,-22.280066909420487,-7.453265826542839,8.199077483554767,-131.2295866415152
11080,-18.243481479723552,-0.7855041942746215,15.256920431336855,857.0908660378394
11479,-14.54987754200877,-1.924304957804764,20.83403883951732,1188.4096796424456
16514,22.911768175341955,-1.3975310147147986,34.93892073487911,81688.19457063981
11141,33.4620276650722,3.905816368575951,58.54645255479626,1999906.5803965963
15123,6.546066268707429,-3.018354283686695,-89.34322769830811,1023288.8640988778
12822,-14.209347072063524,-1.5922099397593867,0.8306540270669599,498.1291868272011
10161,-7.154837207107666,-3.4289949035945657,60.6745839559398,41110.51342209935
11990,3.500963096899953,4.8610813058324425,-111.69988176609286,3128597.456870798
18141,33.81067632528185,6.191508245174354,-64.76818789608467,2938.420390891144
16941,21.57056847596932,0.2175563833585986,-1.5375266379437982,493.0693999158525
11133,10.914236474388009,-1.6998201750347353,115.54809994986742,9691860.7849054
15388,21.284141261539588,-0.0534617709241388,60.34518681801046,755473.6941460861
13025,-25.777036615479364,0.7530351115959872,-9.064305574373757,3228.6063634284737
13660,-20.96497227696076,-0.1592731062931716,-47.42389542078396,264419.73059625295
17107,1.8439302515000848,-2.314331764331334,12.834752240764129,1125.6264545878898
15161,-18.07705701565706,5.996459201006062,-0.928198432741618,1800.2174543444225
13480,18.12870084828461,-3.616502306372564,93.09299696886607,3987598.048549958
19521,-6.713815077226487,0.1105903533666678,-77.27164316596144,891922.9730682482
16171,-26.624725693564613,0.6450328075853985,-94.09014866738548,7703055.32010212
18149,-3.528338910204912,-2.85054828576773,-34.73085769170838,11769.912001687602
15640,-14.977552437657613,-2.759389376627596,75.8511998440196,99650.98642694077
13942,24.721486062883745,3.855181557212215,145.87293236478993,72446987.13083631
19627,4.120965362005932,-6.07876069022794,-22.17984393001729,1556.2429793731765
18055,-6.031485203893316,-3.9654812141623,27.959380225265285,1660.8557892246554
19129,5.428963491176642,0.7990216439241113,6.565658272160635,893.2135562352842
10144,7.306547418612293,2.227484142856225,37.21733783118737,26008.451243844516
17829,10.959736988810915,-1.5676135774814242,-11.712989372846057,1206.6771996536636
12266,-3.679161947029332,-3.9515411445559354,44.06583756142952,7018.410077818052
17648,-4.845283481851418,3.2385391372601786,58.02510885057505,81919.18798748965
14376,-7.132513127296368,-2.893782589901673,-32.29658497134031,13959.717566003448
16047,5.347657548338139,-1.0087138702287823,20.367518264452837,1086.469966781961
18795,-53.42247216783316,2.376044929160543,23.19828351432344,608.8537177057297
14267,-21.20980757200219,6.796148483433947,37.63940052670577,2931.399209698722
10006,4.033780456934374,7.567580627862993,14.789098899710408,1681.2536899078104
18097,-19.48524118665264,-4.294097865115093,-55.7776451526448,649841.149026429
17302,-19.84238124427402,-5.37167996315274,-15.156470891443002,9934.633528755137
10475,18.270011754926383,0.4472979658011035,-71.98078456928536,59051.82552120113
16254,4.732637100926319,-4.703995264866526,-60.790385607780905,127876.69507946313
10906,0.0051597922034206,1.4395588619583253,-49.20454916536645,29828.745031612634
16420,-8.419988493609013,2.616243762467782,32.32896475591292,1840.6961400520936
19342,-17.650243224230678,2.155996355354725,7.590591537047984,1030.6566599243936
16251,-7.0716749643317405,-3.504353524062358,10.078089568102545,1333.5849032956642
14395,-0.1406565538439328,-4.3255778129289455,-11.317015160559816,1124.8246110011833
13741,-0.2701475124392116,4.42956630093726,51.20023382620747,73161.13374361176
18699,0.4431848140999289,-0.4957949181282945,-98.77326202280102,2390993.1377241286
13688,8.43947738069577,-6.568417935665541,15.548296580578851,1487.8935454631348
11371,33.471579154952,0.0608251325065874,-29.283788736331925,1127.6416452549238
17235,22.387448139999066,5.729783291333457,68.46042102423512,2083929.913460218
12035,34.39201945261045,-2.5114948441867293,56.70234768595744,1240091.6227558998
19466,49.10999484957247,1.6948224624433617,-132.51848812116862,764299.8939478062
14102,6.97653961807664,-2.1998270248069383,-11.973309156917146,1168.4411468862797
16460,10.650519566324729,-0.0178046031989924,-37.4765207060165,1737.464655271263
19719,16.32205014335388,2.326888628456857,-103.66813154126956,970400.0800672742
15436,-19.92999060083073,6.033825607477299,-8.303151447690835,1423.778084352997
13830,-5.1772604876525605,5.281783018753009,-16.230545501957394,1921.0439611684455
16493,-52.05727965583742,-0.5969939512644994,-112.1778341708984,51553853.090440415
17721,29.59210641582619,-0.0597270683132997,5.230740934035616,3781.5683178981417
15623,13.447140174329048,-2.3193566890303954,49.2076363211076,122455.7725766164
15381,4.205041626583779,-2.494966837689488,41.152397517775135,15776.909637721965
17905,-15.212656365820926,-4.575432923057335,21.01724242654528,1558.7344094172704
11269,14.772721755230512,6.127685798567623,8.308788885654126,1144.3999018982472
14023,1.895295239638604,-7.406215597339711,40.67821208402654,5926.9000255186065
11811,-13.910673985747032,-6.7681482687469625,47.5149634436655,3479.2018183808905
16827,18.91179556016256,-2.175305560866523,105.1770423062812,8438067.48198784
12919,-13.293001973593316,2.4186718109738,11.4268813734961,1354.1902960132993
18512,-30.05293417573621,-0.8192949001569172,-43.05835972797941,417852.9675069576
15155,2.067133656550764,-1.5776546968582628,-4.388521263369458,1054.9527767330383
18811,27.7533992973683,-4.682149518440433,-66.11078154159367,17386.306132280763
17600,-0.1430640151007546,-1.8974606387053023,11.459754881827848,1104.0894454662032
15522,8.3862764783629,-1.141294358748376,88.25757724562469,1947466.5150124636
19790,-35.11848343051959,-3.416351558998637,-55.038948413828514,1725504.6922011108
11372,-4.102527580250195,2.8777421742905887,25.73536807630652,1527.196046368465
13443,-12.321245453032931,4.192262456580812,-42.96474784570346,44640.530422817945
15967,55.770985165090565,-2.756847944213443,-63.25263465699994,1348.2959723717067
11932,-46.36999542087037,-6.575293702524362,-1.906398119211155,66469.47295153653
15140,-25.506032925337458,-2.965370751446528,-16.711124559740757,20362.784261660065
17677,15.996891641208885,6.214082436368513,-45.97659724133708,3200.2270416707106
15363,-24.85712509732782,-7.32312608863685,47.50586037218579,2355.371913058989
17779,-26.63720923243506,9.790478036678712,79.99544534141438,163613.88919314856
13633,6.196984037387233,-2.2929359008756043,72.25038590083524,499177.4052881506
14728,16.780695007317956,-5.289481553639333,80.14681926671119,1519028.1120608468
18659,-2.401915807848823,-2.1735490516520755,-75.28557611149655,663901.4487950617
17615,11.062169605183604,0.6621821482885865,-39.18077654321305,2000.9652903159404
15683,9.92965838075139,-1.1470696253767778,-13.584592192763065,1153.46433973764
12084,14.230867158677992,4.516660413771215,29.849911770307543,32429.411285449853
14900,-10.417345968881056,2.206148604293415,11.885062364794074,1333.6663915644435
19651,19.59329564825752,8.570810410892092,-1.267946470816989,-675.5372747356837
10023,14.48760610370228,4.026673434140514,5.126761503310861,643.4200392354039
13153,-12.602145854120051,0.4823175683208953,21.154713692053992,1087.130356496163
13894,-18.414757695195853,-1.4387909562839754,-37.84947630290477,93010.931771617
14352,41.39358453101977,-0.0028806933985486,2.0508176537189904,15556.129098842051
17615,37.37524624588737,3.349155871650402,74.38855249833017,5982807.754837306
18474,4.543771573985978,-0.8775068758024507,-12.45595075072946,988.4804883514948
17790,-23.92691022798145,-6.29971489141966,81.72066035403057,51307.06431843003
12897,-18.542072620000887,1.2616100588874275,45.05392983456716,2155.9675445334797
17878,34.91991278008651,-4.027672658772559,-36.90061705643868,2077.4787485923516
19452,-13.830037072121636,-3.929863925671365,-52.33521821001873,302799.55349528586
12043,9.901095137475965,-0.6517072628643298,-49.25339196052629,10548.61452016623
14740,-24.13376493816291,-1.7487694097376385,19.05364422982466,742.0739940859985
15895,24.28555871980531,-4.781641076769351,-47.04888910705294,2755.054605368108
15000,16.281830559760717,-2.816376656872588,-61.89314317544633,32973.809461169294
12717,-38.91444531769288,-3.811020149640414,21.675951253717795,-445.632301899037
18814,-5.3006934025707055,1.2669194181084524,58.12993035692568,63393.13671929754
19062,9.402162460182652,1.8510215872588172,-34.089713861842704,1593.9596954018552
19307,-3.2276015761229906,7.220069839048159,-117.21495344250332,5412737.254365786
11370,3.074611240171606,-1.0651018451526424,-0.6932940930992281,1056.4150933560268
12071,-16.019246005293347,-5.274211135516166,-47.24719501221647,264385.0812759054
17282,6.684457249214026,-6.015436198844431,54.27668513106045,70265.7637732853
11181,-15.747777726362752,3.5891526317076075,26.175108337199084,1754.6066892688966
19600,-5.280805421570279,-3.7610964525426738,9.89586123122119,1414.7364248280255
16505,7.611198035279695,1.327317358214137,-53.37621408220449,19871.372913778294
17438,-4.111474689487168,0.2929736425962875,11.432746294162683,1014.7164926274972
14192,-0.1101374813732207,7.388234260132529,-0.3365646989143573,2100.843439851452
17887,7.111208668308597,-3.3943271070491603,-101.0509169300971,2181924.253778781
18229,3.634544307457034,-5.916694459566712,-6.069716007735416,1591.4945320847712
12873,-20.429376097051843,4.790705221734562,-55.6636829741505,334628.6448985503
17842,25.07826223552949,-3.43587375338682,-26.73010676353883,1813.37349391493
12378,-24.879760014801576,0.6933316989928237,-100.17062679449369,9507685.601575254
18465,21.090240002996016,2.807202037107633,-115.18715552036107,1488300.3760270337
19288,13.359823895736064,-2.4741512027270525,23.243994355874065,4136.250144070469
11039,-7.188071861099632,-2.132718912335777,15.543054904205878,1191.5182527336865
14080,-57.512098980985016,-1.3648559452104807,112.44658083717673,60200.07966921665
14729,-4.556379605194069,-5.0446768060742535,65.42245448883901,78378.36252573307
19756,13.62636729145961,3.803687206789894,-2.8671267588647003,840.9621234018996
10261,37.02008423948843,3.1708124225493632,-26.43007754037216,-611.7473606385465
14911,-32.38648496603852,1.005442624206542,-65.99389804040993,2190198.3700601943
19219,-37.68222834389644,-8.777642822185722,-29.417810374286063,486758.4219630676
18471,10.118355159054344,2.5108412261938517,3.826895234665148,841.3811429812027
14414,-48.15796976186499,-4.216331931578233,28.5265084309287,-663.6381716807955
14844,-17.84908426345034,-3.189743346343861,82.5722817958844,140661.79534942994
19127,24.208587994867607,0.1661781440466423,20.31506944760557,19287.767293498175
15361,59.40218865937826,-0.2037467748683157,31.04335391279549,1386964.6861704662
11455,-6.023817804831804,3.091739747216627,-112.03174731090934,5931156.257164364
19033,-1.189290317492974,2.84349930946348,-39.60166892939008,7962.747821420611
16391,-31.71322975724775,-4.890180262102461,18.21736367923617,-172.33781155553334
16736,-51.03211222849855,-3.129550645869932,-19.71430532751029,415790.0480244768
11391,-24.99053725841602,-2.088030863809698,-39.969302982736096,231569.6584845946
17196,46.68768802858058,3.1689876619034605,6.344297327170651,76624.4467321494
18840,0.8461762641612086,-1.534500517283922,-61.42602435187689,145618.40026880673
18889,-27.22664523950085,-1.9876759738128325,-50.45882275671264,655922.8757636899
11583,-11.360270436362097,-8.223414415623687,60.09907271890218,13580.352325757078
14350,-28.664306234102067,-5.055002240898018,-7.813765280500483,11390.206557075207
15283,-54.054295036519456,3.121301073245105,2.350424565182493,32347.49262233879
15585,26.76391127119008,-0.1972202790190933,-59.71433236191372,5146.450340929296
15342,-20.561265933728123,-2.331034049383449,13.78846136252124,715.8390437994035
10992,-36.15122982664656,-6.043789100350498,21.46459415270079,-744.7411637851619
18468,-4.592801562963616,6.587374828224738,-37.161989845703545,6124.189683063119
16298,-23.63909434405275,2.0032614153678234,-54.9275601432628,514974.57204332063
14589,-8.061679370254,4.21224099673234,-46.688358681993336,42144.403731061146
15879,12.221632757535357,2.04834653022752,32.53884965258043,26002.267088702745
14784,37.41052655189472,-2.760207177621385,-108.69307950483784,423608.3947526729
15848,17.55361984403518,5.789480012549972,22.415213493079044,21663.580436357122
11049,7.422644764941161,-2.202424625753801,31.218532381758845,6057.641234657157
11791,9.321297627425883,2.7067342606296103,6.9420142629823385,839.4007866687643
18705,-5.629861559734362,1.647329648616808,63.96573160475419,118292.71381292447
17045,25.429263582004573,-5.788433465679653,-80.72558475514646,133407.24175779067
18409,-2.0788239715944794,-8.006640330383728,24.00611153594945,1695.1692396002602
18225,-28.94084670707433,-9.312143981289143,25.57600630995153,-472.55712972240144
17274,-28.675982268520254,1.6408811350818262,-79.72398259675664,3804635.058181519
11922,21.18874125803851,7.481390440779028,-31.030121064686,1146.675548498064
12923,9.20235036509728,-3.930347420485434,33.47456552491657,8845.580138266116
11117,-10.91948969255933,2.7785209876427204,22.042260369464582,1447.5888969308667
11807,0.0103385294284692,-1.779444908408235,79.21857938985089,552585.3172364573
11029,-0.959184664230279,1.2104571147649297,27.02605365661126,1542.5092220639297
11722,0.0414648295542959,-3.987615778966108,29.255992031386,1876.980093547927
19133,27.48923767717024,2.989440474058001,-22.106934382887456,472.6937828298069
12641,-18.77115626058388,-2.548946261561044,15.258933225234772,908.9788311838431
10850,-30.787130989838737,7.730946670607474,-4.235133314169192,1419.6146526559933
14105,-27.295381306200188,-0.7968567036166113,87.13133512015955,109648.64195654495
11566,33.77709861016906,-2.6886298851585084,65.40504900350504,2073222.7843924654
11732,-2.4932470802403746,-2.4779375134941626,-26.971415545537727,2662.948733079769
17993,-7.717065715108226,5.546815135221674,-42.14170012118296,19608.08731015161
11485,32.1040653332421,-2.599501112797723,74.49585096827158,3251162.4228245732
14518,-30.867904989095585,6.273583058782429,46.836903546939496,2759.972375439933
19645,-23.582336340766524,4.28860505229682,36.91892299744392,2074.092461111075
14378,-28.67774700249678,-1.9523122804629849,6.381400191341608,130.14474444394727
12246,17.1479295323733,-3.5523731424162293,-9.199042660227391,1509.0154178785904
19556,18.64432373637945,-7.00044024310789,49.38755053384428,130828.0700748759
16122,46.23129445623791,6.806970356987777,-36.14865645546352,-2787.581603181665
15883,-30.87666832790865,0.6051306038700871,-8.751484265085608,7857.863529672208
13337,-16.961334767397762,3.068704091850448,72.36105865378326,101928.24128343182
10408,-33.474464460125034,6.405839703183284,10.575236117456386,1258.518381501808
10679,-1.778585027342374,-1.083358774227445,28.110008532647115,1308.1053606724154
19355,-5.194810993325523,10.498966353290314,26.83276239241013,3040.1411445848753
16537,-5.5583374612900895,1.9096813180058296,-2.3780518563478177,1166.6448979186819
13652,12.594759753967196,6.1595938178934135,-70.1596027607078,50020.69021953494
10823,-36.82097573130786,4.587474978923595,-81.85697821698825,5666043.3035838455
15486,34.472560306336376,-0.4337047866676775,80.90912257981411,5930624.489969404
10182,-17.470639439788172,4.284587867823837,-49.93660251816528,160221.03749472275
14293,29.181547743898893,-5.488004330120277,45.085297379180616,269678.7378103176
19974,53.89426367991254,-4.013237870174354,-42.59276026456998,1279.0519954878255
13609,26.56281742219907,7.562393146109553,-72.40150335255267,11124.35341298778
14194,20.15822949585642,-1.2689732725780636,58.76622495930293,561529.5374864509
16367,-31.74110515997788,4.3739273870577735,2.7816789466281757,836.2003222150245
12648,20.54918705927304,2.51227366771747,-9.054430690682832,499.51044077080644
16227,-14.706844051067796,3.776301827151298,22.31629607475328,1813.025902503949
14067,48.36642910240983,4.0316275877144045,-47.90011484492309,-473.1585947255371
16215,-36.992922165594365,8.548321161830208,-5.511095704452484,3673.8001052161926
15704,-21.206843868259437,0.4533809243759596,-68.86928214363598,1329855.010366504
11700,22.14917143218867,-3.365467355880051,-32.59950802577758,1741.363242282208
10866,8.94349334261085,0.5540256970760523,-5.696316038630592,1064.9073302391093
12424,8.859088737746502,-5.042295937258559,19.942364218421712,1575.8403729359538
15027,49.79898278190868,0.8764651046636104,-23.866001385153425,-97.86477343327715
19541,-51.80772820697719,-3.017922419590996,-14.43058235371366,281395.1886096969
10675,-14.956336468756277,-6.730235933750757,57.94079475319994,8515.655175442094
18901,20.42314703679988,-2.6258786616249035,-12.160937426092604,1377.3239799906478
11397,17.93657801507119,-3.612183736320941,-106.6923741030876,1593238.4776018583
14060,-17.754204002292212,-4.3888007333349774,-29.212194093587694,45589.913801396215
17637,10.240052096431782,-1.1532184715606926,-12.860593097285404,1161.3505996161934
19586,2.98173954278408,0.4993166763194677,22.79141598607363,1247.0145947088902
19432,5.695016052112997,2.5181617668933693,-22.469992689492035,1430.7130283314596
10992,15.197040702359182,0.1186962256961312,-90.4092897852355,459448.18584985856
13542,-9.704090421335906,0.724602381564238,4.50044043999951,946.4212860841905
13186,1.850556975897316,-2.0097771299625538,-33.38208638133238,3610.2319088093736
16234,-18.934320770917505,0.7105031359576564,86.5926780147297,261235.71944186534
17639,13.29021878555725,-0.653112946711181,-17.718077267913287,1207.5808887907642
15008,-21.11069313621333,9.805832075492242,10.0817470302948,1585.2695919089401
18224,-28.75321428317724,0.0623519146591753,31.09608423680309,1075.938983073902
17222,13.12486397066746,-4.224168259608318,-26.91766576237531,1501.0605449944433
10669,21.810621909791404,0.5174598808643456,-32.357773269347,1513.5437623427624
17011,7.851848368430513,-1.9605967588559408,-85.71376324903557,661948.360615423
15577,13.263588642552378,3.352894407291358,-10.069163725826776,1211.9756338250174
19319,-28.326567961430804,-3.564849217722972,-53.89458191835232,1023352.4603452268
19251,-29.470139927834627,-1.0969854607673934,-28.485114933358037,107041.66575200229
17273,14.370907095626457,5.972895075955639,-26.430701575353776,2002.74353079381
16693,2.2442142706777024,4.353995106588514,-29.08559854519651,2044.5809923014062
11870,-0.6083145412285484,4.544414195577217,110.25087743164836,5694405.7810936645
10030,14.078692346252216,-0.0425422591460882,21.652330991738573,4969.991279192447
14505,2.3368431268833523,-3.1624255064089764,45.60009007548032,20686.191817559324
18312,35.79902848923864,-1.5767084045733952,-27.39171093186135,1323.6048605992328
19241,-8.858863923820653,3.161562666932796,127.79473034331218,8511463.376537064
12512,-6.467798303746634,-7.894006542022848,-64.06290446786075,595688.5921023036
16369,-19.124806343213628,-6.026207838544339,30.333804663814348,1869.6075173607205
18438,12.399247773228584,6.11418219657987,-18.228113438990167,1763.1781060665853
13562,48.7915107787868,2.363161311525773,-29.50364458960385,-1152.768009734078
15132,22.25502163090054,2.2593159393338125,47.37992452213486,352714.5295102273
10274,17.44935326911001,1.4599605384971122,-62.13442882371304,17914.657812570193
16724,-9.483812138006847,-2.032618508118284,25.39913241222524,1243.3798581950805
18189,-23.6029841803092,2.703327808780273,54.30799635666629,4680.1775312262325
18679,-25.6040252210119,2.1781773874817514,-13.127456468409624,5296.3422406452955
11736,0.3557873480046133,2.887375319190064,-100.1732534237164,2129162.9329667357
18756,3.381966686798503,3.5545268239193644,46.99728704626237,62249.65182287479
18701,-0.1250173353572376,1.0078902498250772,49.91187905029149,43206.96145550996
13142,16.515753515674678,1.1287223805336484,11.699016980593084,1489.819541982849
19648,8.781307642522385,6.279063281544981,86.28655014381087,2783067.666325185
17675,23.007149200141253,5.5680049394607005,-19.150999780680166,315.4309819949458
16341,-31.040722194948508,-0.5031025615286825,-107.13410039673563,18288263.704317316
18377,-39.338176178144174,6.700787059939762,-69.12129014204827,2849533.6589635205
19215,30.38602347320959,-0.3403232940121798,-56.98385618544948,3009.6709189506946
14749,-2.5461243144471304,7.887813346083973,77.05901379704986,802582.0250520319
18969,-16.145488050064106,4.140363185586996,-102.1336381026937,5679854.348443576
17271,-0.97325269139203,4.042141481313843,-108.4024724438324,3508212.6028843746
16991,10.320477460359076,3.631185477728355,39.03033681182089,55553.88647944108
13068,20.730220511922656,1.6254302605970157,58.5041971147911,716444.854561918
13250,17.06999294953836,-0.4262913162715993,10.20492608635042,1095.1266562237
15387,8.18295960541854,-1.7664545552944413,-47.75078356290823,12572.253870265497
18943,14.920465347911648,-1.9226538520794716,-55.73706625088138,15767.767624865439
19247,25.34838871840168,-0.4353092898764642,-48.19219809656573,2115.314628974171
18022,0.1081520466073675,-8.12919582750978,-19.233426758001933,1638.8832128106683
11408,5.449481010354327,-1.5893911433974408,20.18971318102757,1099.6982609054626
18036,-21.81927039214818,9.405151491356053,-50.25252330059135,152630.717179831
13168,-4.886037872741924,0.1920739494317996,13.024702339378912,1009.9188291079927
17931,16.711486845408874,-0.7628467953011163,36.20897217206365,50480.299259768755
15250,13.0488342074824,-0.5901614671461373,3.0170741124196314,780.9055278846851
12657,-19.65191700780025,-4.248477421840017,-8.159741856509601,2219.503421158028
16154,-20.446293998940583,-3.8526491617457697,-14.76374437090403,8108.125698168195
15772,-27.70984214277284,-3.0695315456539256,-91.41865954723752,8561856.191544127
11057,18.20799451159255,-6.819632319331847,-44.06879082626293,4434.826326965329
11212,-10.25092478000478,7.863285127824011,-36.79339548777458,9724.734694056906
11338,-22.65082569600615,6.900503642608396,-28.69044302741254,18754.06344984725
18689,-41.32429003126206,-0.188432922021515,5.387853113803165,4393.747841292824
17140,57.11847631133855,-5.996796122338689,-21.776327039120225,2504.401041340374
17524,-11.49192856162241,-0.0392968291770275,-1.5031587409418554,598.9512040935806
10710,-12.138699225002735,-2.79710179735971,-33.69476368927948,32686.769871184937
19843,2.6998414645729185,-6.930543236705826,-4.237859943262175,1561.1109488307911
16771,-1.3408462655463784,2.908459318778831,82.83200599153466,926163.0489292006
19521,-0.1290585921649805,-0.3235789191543805,-52.75830283073296,56960.77369406494
12169,10.52792940445371,-6.422867041445234,-42.97820989853715,9450.023909813743
14725,26.22319558119794,6.863761621615184,-16.409713126048693,-1060.8890433963784
19867,-18.5586074305182,-2.32089752613852,39.765658550473646,1692.4687507977396
18049,6.317907565654206,-4.202329503971492,48.90378986471859,44918.20567264368
15222,7.4348845449489875,-3.181193305695175,-30.307553744248285,1515.4280796190249
12352,-51.03201325089628,-11.302049817235517,61.47476157304763,-301.1614797383081
14371,19.139364126974773,4.663427664661815,79.75522415718115,3169371.992952432
13458,-5.516976075469368,-1.376000493087061,-23.978730678224537,2050.650838437988
15134,17.283679004191292,-2.4164870721025262,8.655345887987188,1034.6235757167722
12183,-2.266919150626089,1.3712321311999385,-13.89289734960724,919.1288686355583
15274,30.967620166356348,1.1959872705966903,-31.529334887217885,1172.8623256784049
18871,10.848941929542944,0.2166847800053381,52.08612290474773,161230.0631461892
13183,6.471440562960887,-0.0562830170583915,48.0865159371448,66080.88952750132
13587,-2.5199292684443506,5.819495671206446,-43.3100808030013,11591.393219100792
16581,16.471923336755037,11.148979549159398,52.85195360473345,695410.3841636088
17897,-7.903911260530147,-2.3182483219402656,-33.07217384312866,15982.169974358743
17606,-6.993351557363726,2.478137418450569,-15.629814646484885,993.5671624340758
12300,14.358502203991836,0.0296956503437752,14.225520006948384,1455.718285509669
12886,-29.647086887177583,2.1524576831962343,18.940618505032315,851.2824137566477
17348,5.851188054202378,3.2535388759504498,32.247667891810195,12505.062282984227
12490,-10.143755503466249,-4.84392008768933,43.645122544351054,3354.419705320488
12200,-11.714814537593034,7.32517052224613,6.653572623373154,2483.9803713897627
15267,-18.34476469265537,-3.486966489319686,-139.27557575956905,44947374.35237484
16621,-41.38831482231031,-0.4483857602349466,-40.4967300199191,799431.7427130103
19550,15.707794249133713,-3.9458541193703,-5.392738442206342,1508.8920803992705
